,target
670355,0
951021,0
1003591,0
3798,0
1162516,0
702673,0
907636,0
337240,0
314247,0
715298,0
197847,1
54295,0
268821,0
1038367,0
743478,0
932761,0
1157205,0
98588,0
164326,0
1216313,0
593167,0
1050381,0
982087,0
708403,0
279750,0
508460,0
832976,0
479425,0
350214,1
637444,0
894342,0
759882,0
663699,0
1128903,0
62186,0
1219524,0
519017,0
736708,0
958915,0
208952,0
368365,0
618108,0
101652,0
579903,0
845081,0
628287,0
1001809,0
1278540,0
459842,0
581477,0
576393,1
88260,0
910939,0
279920,0
691237,0
595626,0
608562,0
1240462,0
1191735,0
118448,0
879394,0
611879,0
307707,0
33039,0
89892,1
414400,0
225973,0
602658,0
892108,0
174852,0
748903,0
1279532,0
665709,0
202611,1
1298116,0
538708,0
1116369,0
434179,0
345258,0
619640,0
509656,0
361640,0
516148,0
489974,0
1210683,0
350982,0
105851,0
127913,0
37601,0
357847,0
1134636,0
623608,0
2357,0
525335,0
322799,0
671904,1
1277247,1
347537,0
642111,0
602629,0
693727,0
959871,0
1017880,1
608185,1
700511,0
857391,0
874441,0
851888,0
717828,0
878353,0
831558,0
506785,0
1149936,0
1127901,0
240111,0
830444,0
754039,1
1278678,0
1132458,0
499518,0
569561,0
163459,0
1143827,0
339847,0
51840,0
220499,0
1256907,0
1090196,0
700396,0
1063367,0
468407,0
209322,0
1140061,0
376189,0
1234641,0
17798,0
515372,0
800743,0
1157412,0
397347,0
651584,1
275524,0
662917,0
1121988,0
716976,0
45491,0
272927,0
30158,0
539858,0
318988,0
1180821,0
401534,0
154881,0
380523,0
220356,0
653357,1
1120150,0
720896,0
355642,0
862390,0
1294410,1
706346,0
540403,0
359319,0
894537,0
613460,1
422763,0
1287671,0
149901,0
1007838,0
266602,0
370771,0
1093121,0
511676,0
198073,0
716642,0
175141,0
639719,0
560274,0
252,0
1196455,0
932729,0
525360,0
276667,0
1255643,0
542471,0
385221,0
889283,0
731721,0
940768,0
1056765,0
1005264,0
402058,0
1222220,0
203340,0
436459,0
67598,0
707588,0
500506,0
711010,0
615730,0
1199178,0
252888,0
1196200,0
670080,0
895834,0
932035,0
167043,0
528032,0
933900,0
331378,0
1209525,0
326884,0
584786,0
1127652,0
1085796,0
1222826,0
1206757,0
171459,0
916531,0
763581,0
359587,0
906647,0
795996,1
399609,0
698849,0
693469,0
1023900,0
565373,0
474906,0
782891,0
470659,0
123167,0
1141228,0
628896,0
189108,0
151212,0
573765,0
819213,0
495577,0
371886,0
95988,0
1054669,0
704016,0
1203942,0
790537,0
633384,0
800489,0
392596,0
1152931,0
732509,1
1261205,0
726897,0
163303,0
574256,1
403038,0
450875,0
936632,0
659453,0
868221,0
896304,1
448259,0
985201,0
1156982,0
944413,0
871402,0
1233765,0
1062676,0
610425,0
762274,1
894101,0
626878,0
980064,0
359193,0
947278,0
309446,0
1224601,0
433899,0
1292511,0
554551,0
1294483,1
282172,0
34607,0
1113361,1
1091986,0
1302964,0
756438,0
1150195,0
9150,0
659477,0
367671,0
335260,0
390539,0
1059194,0
724897,0
476980,0
366168,0
862851,0
790266,0
865238,0
857448,0
422401,0
700384,0
838551,0
716987,0
925654,1
678252,1
1214424,0
381536,0
90655,0
519296,0
19462,0
90375,0
753117,0
204945,0
1096766,1
940389,0
187284,0
557434,0
754582,0
987672,0
958263,0
470465,0
14040,0
1102762,0
505828,0
386366,0
167434,0
389335,0
885788,0
321569,0
75491,0
414537,0
560212,0
1227376,1
141939,0
1199538,0
861922,0
566563,0
552321,1
1264184,0
978324,0
487595,0
248627,0
1173807,0
969104,0
994046,0
513798,0
504361,0
808555,0
170990,0
1025108,0
158388,0
108339,0
590117,0
1125551,0
695871,0
939510,0
427001,0
1137631,0
884804,0
1118931,0
1124798,0
862589,1
259265,0
260601,0
925260,0
1034329,0
1165455,0
126435,0
1093212,0
1304930,0
792708,0
706426,0
529939,0
122284,0
825433,0
863315,0
1294581,0
915021,0
640409,0
33008,0
225562,0
1280718,0
798055,0
897840,0
72999,0
741831,0
72710,0
865132,0
320586,0
1040870,0
180018,0
29064,0
936068,0
567095,0
244529,0
717230,0
252792,0
1216429,0
1053335,0
190602,0
384209,0
745095,1
57471,0
271020,0
579574,0
82790,0
503044,0
512890,0
862348,0
774000,0
23127,0
990089,0
679846,0
1110772,0
1144948,0
376800,0
1165556,1
1093178,0
417525,0
1038878,0
1030360,0
1113629,0
348533,0
941000,0
803656,0
1248567,0
111437,0
1177262,0
615372,0
570382,0
15059,0
1176187,0
1266020,0
157141,0
1160301,0
644103,0
323937,0
145251,0
899456,0
1293188,0
661657,0
15328,0
154437,0
160505,0
628906,0
671286,0
28842,0
403230,0
665098,0
881595,0
546374,0
667155,0
1228132,0
1204590,0
1121771,0
82405,0
381899,0
432093,0
924386,0
508514,0
605218,0
730750,0
950064,0
333802,0
962225,1
891925,0
620577,0
413041,0
884848,0
655293,0
1264422,0
470377,0
1217497,0
390466,0
625233,0
715034,0
756691,0
809084,0
531165,0
564006,0
785647,0
272575,0
724771,0
237175,0
792610,0
653339,0
170590,0
625268,0
305521,0
198697,0
916321,0
256062,0
876995,0
1106468,0
424313,0
544942,0
292002,0
437347,0
250637,0
643800,0
1293353,0
260141,0
723763,0
214118,0
916017,0
747815,0
530552,1
152901,0
1071211,0
416456,0
514816,0
672513,1
1162789,0
579821,0
230507,0
18776,0
326725,0
229237,0
1271925,0
1037285,0
353157,0
1093937,0
1289773,0
615171,0
1305296,1
155379,0
715959,0
617664,0
473532,0
861886,0
560482,0
1203620,0
939021,1
576366,1
541739,0
936910,0
388724,0
1148144,0
852692,1
796451,0
962578,0
1129461,0
621316,0
213741,0
322266,0
759439,0
384669,0
1144426,0
629434,0
509874,0
305882,0
1088237,0
625263,0
323872,0
441494,0
552262,1
247501,0
52907,0
881680,0
623453,0
56836,0
1195155,0
418030,0
815925,0
985521,0
1228618,0
385864,0
399573,0
177566,0
1092935,0
1004308,0
546936,0
146039,0
876045,0
290110,0
467059,0
1099139,0
285766,0
673828,0
81929,0
665006,0
207711,0
971263,0
218979,0
1263434,0
1176406,0
1214521,0
821089,0
439472,0
1030496,0
727541,0
69707,0
699128,0
417130,0
443043,0
870244,0
443766,0
783376,0
1097343,0
803689,0
445742,1
949719,0
973473,0
346135,0
83556,0
523598,0
664430,0
595698,0
1019901,0
99129,0
13121,0
451389,0
1099836,0
138909,0
825647,0
1195115,0
995477,0
231310,0
757060,0
171842,0
557165,1
90696,0
702914,0
368498,0
374764,0
412672,0
57430,1
1113463,0
938724,0
1184397,0
25666,0
248737,0
229916,0
822631,0
1215540,0
472435,0
1152309,0
238419,0
797382,0
1153137,0
553086,0
373158,0
1274159,0
424903,1
444098,0
104446,0
1249424,0
429831,0
230584,0
1133787,0
509442,0
353915,0
402835,0
1130736,0
153146,0
911309,0
234035,0
1147394,0
377874,0
417948,0
1185970,0
170335,0
217882,0
122829,0
528691,0
378317,0
1038130,0
393751,0
107260,1
470489,0
926141,0
11135,0
235988,0
917614,0
458371,0
173256,0
93162,0
1005952,0
796961,0
708969,0
739175,0
365182,0
528326,0
61403,0
294757,0
689059,0
485205,0
376849,0
1130622,0
789163,0
55029,0
646315,0
289224,0
1106877,0
324865,0
1285548,0
692375,1
338319,0
892963,0
107542,0
560687,0
1120515,0
828212,0
864588,0
651591,0
1061217,0
1038962,0
440866,0
790855,0
598448,0
1242325,0
1009789,0
1180151,0
363768,1
399580,0
984540,0
16877,0
507838,0
727787,1
412517,0
1183090,0
427465,0
810725,0
395685,0
130937,0
1019186,0
963162,0
475525,0
1298789,0
619138,0
1058512,0
887784,0
198525,0
163996,0
269152,0
101117,1
175694,0
431905,0
510939,0
1016874,0
81104,0
1251939,0
476670,0
1293205,1
35112,0
113931,0
776298,0
558760,0
8178,0
593577,0
745572,0
1146693,0
455997,0
21577,0
120995,0
239484,0
815426,0
790968,0
279297,1
520310,0
325073,0
216820,0
120730,0
1116297,0
788462,0
1145444,0
782230,0
715678,0
28944,1
916562,1
268008,0
304577,0
292245,0
1128529,0
995060,0
887984,0
557431,0
762751,0
977988,0
748873,0
768651,0
260225,0
108513,0
1217759,0
474391,0
658284,0
898044,0
1193987,0
1268343,0
596646,0
281587,0
1060779,0
648074,1
1304545,0
1209653,0
931164,0
944992,0
430541,0
996423,0
296852,1
643410,0
822582,0
31697,0
1263299,0
131495,0
167049,0
82395,0
810121,0
41684,0
1063168,0
432427,0
917311,0
619191,0
114316,0
1066584,0
183304,0
1255898,0
97653,0
429153,0
1105429,0
190262,0
895969,0
1152918,0
571308,0
207591,0
990544,0
278845,0
747542,0
390266,0
538829,0
1064213,0
1267928,0
158243,0
505819,0
491157,0
465387,0
1062380,0
146337,1
507691,0
346688,0
977095,0
861030,0
851212,0
132264,0
758690,1
428950,0
61801,0
1284474,0
968411,0
818110,0
154606,0
806332,0
936269,0
105397,0
950986,0
784408,0
372782,0
827977,0
136895,0
1264737,1
1050977,0
1027436,0
706577,0
778822,0
634108,0
960024,0
971212,0
100,0
161914,0
107715,0
304375,0
61700,0
996354,0
1258346,0
576066,0
917676,0
832813,0
1146789,0
431147,0
676994,0
708041,1
75763,0
79350,0
1124272,0
151220,0
841772,0
142899,0
520674,0
258771,0
260258,0
1203989,0
1197125,0
773616,0
357360,0
1246122,0
567812,0
67897,0
240716,0
1219044,0
205017,0
924506,0
425744,0
727524,0
780665,0
844781,0
131544,0
23178,0
598401,0
342405,0
550414,0
1069011,0
947755,0
1010284,0
376004,0
238290,0
46047,0
241473,0
415298,0
767633,0
1048524,0
1148471,1
1116193,0
145359,0
188107,0
786978,0
646405,0
126585,0
228616,0
1162965,0
680362,0
1061452,0
506543,0
694495,0
756514,0
755407,0
974879,0
430374,0
397841,0
570593,0
677801,0
295764,0
1081657,0
1194879,0
618717,0
1170311,0
650892,0
913539,0
553546,0
78908,0
570380,0
772301,0
1269460,0
626706,0
923571,0
780917,0
262527,1
199473,0
686563,0
1181692,0
114202,0
1071984,0
635363,0
903674,0
499264,0
443849,0
275325,0
977917,0
849682,0
863764,0
1109211,0
234775,0
156843,0
793826,0
345574,0
667364,0
325100,1
166433,0
581085,0
564888,0
154786,0
980348,0
1022055,0
346217,0
918414,0
541951,0
633242,0
361118,0
286101,0
1136598,0
485296,0
755207,0
199284,0
1268232,0
32575,0
1228460,0
558846,1
434485,0
1278122,0
1161119,0
514070,0
1181668,0
89813,0
90341,0
904109,0
688525,0
1089233,1
948427,1
354405,0
337261,0
799162,0
761192,0
677626,0
843524,0
771241,0
52837,1
832395,0
589023,0
1119951,0
618572,0
340879,0
1004881,0
213488,0
149095,0
816314,0
1138083,0
989031,0
908720,0
295147,0
806055,0
504149,0
178920,0
1009679,0
721998,0
40699,0
588159,0
7115,0
576943,0
633053,0
755864,0
871297,0
660135,0
156638,0
37350,0
1085216,0
767003,0
857492,0
506083,0
13139,0
82847,0
1178081,0
1242762,0
692547,0
488817,0
350220,0
126056,0
1209451,0
722752,0
1081660,1
466388,0
921113,0
945245,1
1193576,0
167246,0
101708,0
279620,0
901382,0
532103,0
156991,0
823637,0
1190546,0
642330,0
870342,0
814454,0
1032766,0
872980,1
727463,0
453242,0
251178,0
237553,0
157008,0
542451,0
223809,0
257931,0
25431,0
445801,0
633776,0
692312,0
1125470,0
234811,0
344949,0
267843,0
830198,0
1145530,0
268722,0
893085,1
149750,0
1246228,0
1103042,0
600216,0
1114612,0
995812,0
1216052,0
697089,0
411916,0
728751,0
1195850,0
327894,0
1122561,0
23572,0
949549,0
333372,0
399885,0
1186702,0
474848,0
544372,0
512599,1
1118273,0
971692,0
847657,0
1205683,0
849061,0
826246,0
65303,0
1152511,0
338397,0
520164,0
111036,0
1052711,0
1270507,1
1135654,0
354740,0
1234599,0
211254,0
554966,0
943279,0
529430,1
1072392,1
381067,0
513593,1
1137975,0
309363,1
597460,0
1019395,1
25589,0
1137748,0
719610,0
1127432,0
1219753,0
335005,0
667209,0
271807,0
1039902,1
183492,0
1299896,0
1305723,0
787339,1
211160,0
1117651,0
436809,1
66590,0
1107318,0
126238,0
433072,0
244079,0
133073,0
1210167,0
1076111,0
1264203,0
965335,0
1018916,0
915583,0
1214159,0
143583,0
291030,0
1085741,0
424013,0
793093,0
874062,0
412978,0
1219063,0
737277,0
453163,0
1057386,0
145799,0
1099985,0
830422,0
852726,0
414494,0
730746,0
901359,0
628594,0
1112339,0
905894,0
912152,0
763146,0
492541,0
213160,1
495700,0
36928,0
1012376,0
248146,0
333060,0
591519,0
1111446,0
192734,1
60708,0
1125314,0
487622,0
878540,0
846686,0
1217886,0
31131,1
1191402,0
1232505,0
1126246,0
1105708,1
285605,0
779263,0
874458,0
847036,1
252157,0
6086,0
231416,1
778955,0
956694,0
856063,0
1292344,0
712667,0
123950,0
437004,0
1298450,0
1095515,0
161060,0
592397,0
117021,0
101223,0
1114987,0
755536,0
1074080,1
300894,0
889223,1
482270,0
864822,0
482506,0
186684,0
547026,0
668967,0
619481,0
587280,0
451010,0
578455,0
37737,0
36922,0
413229,0
1049258,1
1296108,0
687870,0
172030,0
703113,0
1152103,0
1059531,0
1049961,0
166789,0
685608,0
1302768,0
635569,1
1080603,0
1266305,0
339112,0
1096205,0
203036,0
630941,0
1241657,0
266154,0
1177654,0
959566,0
906163,0
506134,0
240188,0
1258539,0
638096,0
54049,0
596751,0
896375,0
470385,0
814762,0
582025,0
1047422,0
176038,0
1111524,0
1297072,0
116809,0
166904,0
1304931,0
811958,0
76200,0
1302615,0
8565,0
499970,0
662755,0
1096783,0
235719,0
544056,0
905526,0
875625,0
257948,0
917309,0
181397,0
49315,0
476000,0
1055585,0
726652,0
985904,0
483026,0
547401,0
1234270,0
217821,0
231153,0
21299,0
3631,0
752811,0
668691,0
775383,0
697408,0
321151,0
1242477,0
1007162,0
1284337,0
620009,1
573729,1
537620,0
923350,0
458305,1
980863,0
1131036,0
102256,0
498449,0
1184912,0
965892,0
25412,0
1071285,0
897618,0
179766,0
1034668,0
142293,0
61657,0
1080195,1
821225,0
389113,0
243882,0
144449,0
1230807,0
840658,0
1069233,0
262155,0
540545,0
478552,0
458532,0
1041744,0
821232,0
151999,1
1295700,0
785386,0
735720,0
356027,0
914746,1
1279287,0
13914,0
78774,0
643595,0
605787,0
218032,0
956031,0
642088,0
642530,0
602701,0
188096,1
276983,0
53325,0
1033248,0
151507,0
1139670,1
152049,0
1264859,0
337829,0
422931,0
1202139,0
150324,1
243395,0
492135,0
519490,1
1203472,0
307918,0
364206,1
1297243,0
203964,0
7807,1
1113347,0
1174099,0
568426,0
906289,0
733554,0
631263,0
1272212,0
508509,0
1274113,0
706711,0
801565,0
955827,0
775989,0
910844,0
1016386,0
1116223,0
739762,0
849556,0
983817,0
365208,0
378621,0
920834,1
71392,0
201799,0
655274,0
134285,0
980950,0
949970,0
552432,0
895337,0
1011656,0
297898,0
856832,0
1191912,0
1115671,0
973110,0
1281497,0
1141003,0
667485,0
428477,0
536497,0
483719,0
848692,0
891608,0
410316,0
63187,0
118259,1
960637,0
140125,0
400468,0
762597,0
50741,0
1230069,0
161085,0
6358,0
490292,0
279710,0
1077356,0
23751,0
682365,0
90953,0
1239328,1
367624,0
852525,0
823888,0
143258,0
115413,0
1178066,0
725386,0
1118104,0
115200,0
686194,0
1133704,0
1010218,1
845346,0
1003300,0
52476,0
284236,0
733238,0
1244273,0
331779,0
140549,0
1110811,0
1048920,0
429310,0
321304,1
116705,0
245198,0
351257,0
1061913,0
96841,0
670308,0
86309,0
616928,0
148822,0
836680,0
846595,0
105506,0
147120,0
646333,0
909961,0
285765,0
1262893,0
347089,0
225543,0
1208362,0
1180715,0
954319,0
8444,0
167076,0
865827,0
659993,0
167684,0
436128,0
747033,0
1266974,0
51826,1
1104283,0
841866,0
459648,0
1137551,0
449667,0
481982,0
138569,0
1148403,0
74456,0
798518,0
675878,0
1174144,0
901636,0
681400,0
1056774,0
646573,1
472889,1
509166,0
169161,0
1296990,0
277630,0
1259936,0
1243369,0
1095526,0
1114359,0
395589,0
106280,1
832788,0
744156,0
7764,0
795816,0
843824,0
589213,0
827676,0
409652,0
590356,0
292791,1
283401,0
843647,0
797060,0
535164,0
309885,0
570050,0
418748,1
994808,0
689958,0
102355,0
845556,1
804600,0
54474,0
818100,0
149187,0
45641,0
441683,0
285971,0
873994,0
323818,0
318693,0
663873,0
800445,0
625552,0
669915,0
65812,0
366548,0
1244886,0
446042,0
707237,0
29118,0
9613,0
900749,0
1148744,0
230768,0
582997,0
1079518,0
825537,1
1100184,0
835311,0
1280209,0
125093,0
17518,0
325458,0
251238,0
1172009,1
993551,0
227351,0
1175064,0
1141822,0
1299443,0
202058,0
586575,0
530422,0
104453,0
250832,0
416830,0
226095,0
1107864,0
458786,0
444316,0
1287975,0
323440,0
280091,0
470042,0
212811,0
452771,0
737566,0
1113818,0
560411,0
211798,0
1086168,1
1065623,0
242904,0
1000640,0
813229,0
944714,0
739779,0
178373,0
1119939,0
758900,0
1160530,0
662267,0
259473,0
1123323,0
598705,0
2283,0
836974,0
111545,0
717211,0
165720,0
879045,0
388099,0
972918,1
264833,0
388529,0
352278,0
938806,0
479701,0
756588,0
738330,0
446031,0
761951,0
515142,0
1242346,0
787229,0
517598,0
938882,0
479133,1
248502,0
865989,0
766741,0
121777,0
1272042,0
1051712,0
874144,0
720458,0
1229780,0
1269703,0
905505,0
652918,0
185312,0
879105,0
515374,0
200749,1
546446,0
278231,0
674957,0
784343,0
828113,0
433898,0
861774,0
265839,0
315077,0
1262145,0
741108,0
72717,0
261896,0
58460,0
304133,0
505499,0
1011059,0
174084,0
80648,0
1017964,0
934051,0
93271,0
1299915,0
608776,0
322293,0
1142903,0
550839,0
1059150,0
1017378,0
80575,1
334491,0
478607,0
10870,0
295959,0
218853,0
815089,0
161732,0
301607,0
518217,0
1134485,0
233606,0
944751,0
1097901,0
743849,0
784179,0
520317,0
881719,0
1071917,0
851306,0
459637,1
746553,0
1027958,0
1185855,0
675201,0
1170630,0
873658,0
1253237,0
114793,0
11339,0
768165,0
657573,0
1251937,0
577777,0
700348,0
558538,0
1220328,0
834515,0
633896,0
52537,0
105016,0
42017,0
684912,0
975504,1
236202,0
823560,0
310684,1
1290658,0
677354,0
1259445,0
64936,0
1038627,0
1050523,0
786806,0
794559,0
740736,0
136292,0
948037,0
591028,0
1274837,0
689569,0
755494,0
101726,0
197357,0
693002,0
195944,0
723958,0
377798,0
897194,0
187464,0
457649,0
659382,0
1064607,0
730974,0
559124,0
1009637,0
671640,0
1038159,0
748369,0
295723,0
190979,0
779086,0
535719,0
132357,0
1236650,0
544522,0
1021976,0
277370,0
790863,0
335981,0
48585,0
594602,0
194576,0
115016,0
724093,1
271630,0
294477,0
1276724,0
311067,0
132572,0
911599,0
184151,0
1201055,0
58653,0
578936,0
460407,0
1040299,0
151992,0
128614,0
84,0
429870,0
1146842,0
696231,0
563798,0
927020,0
274848,1
148012,1
648366,0
174462,0
1048221,0
748243,0
80913,0
1271318,0
1172597,0
586586,0
14496,0
275239,0
348586,0
1291658,0
1277972,0
182949,0
563082,0
14114,0
704933,0
53573,0
421299,0
536349,0
1217379,0
1138362,0
1063274,0
807330,0
1114374,0
262796,0
491206,0
324308,0
885435,0
674118,0
834273,0
197360,0
694848,0
1251927,0
891314,0
1283988,1
6882,0
160197,0
1084068,0
297617,0
1153195,0
62192,0
232159,0
525101,0
756541,0
79715,0
1072921,0
863835,0
679448,0
857256,0
182040,0
995756,0
559528,0
525372,0
760529,0
1105857,0
361860,0
569593,0
826078,0
1300465,0
1192268,0
825548,0
401877,0
931754,0
186910,0
754346,0
337651,0
702225,0
508444,0
122196,0
119257,0
648639,0
175100,0
878035,0
390533,0
856678,0
15794,0
499973,0
646561,0
1274451,0
562691,0
769994,0
270192,0
644004,0
1271014,1
982198,0
1081725,0
1097972,0
203779,0
594384,1
946889,0
126885,0
907793,0
1245392,0
27340,0
1227603,0
1267283,0
10216,0
859831,0
421847,0
215708,0
53907,0
478147,0
999052,0
202711,0
1256902,0
9460,1
275875,0
374336,0
790099,0
866958,0
1175795,0
147749,0
232507,0
249526,0
252404,0
818728,0
172979,0
1237663,0
1273776,0
555966,0
1101587,0
1129427,0
1299491,0
465064,0
1038382,0
796033,0
1225488,0
1035669,0
694392,0
1125042,1
315830,0
234155,0
166658,0
158786,0
805971,0
864669,0
68512,0
486240,0
611538,0
905819,0
173759,0
20950,0
220492,0
374272,0
48945,0
809008,0
265409,0
858657,0
181293,0
915499,0
320825,0
964042,0
913793,0
1053178,0
288195,0
769639,0
814336,1
65388,0
989308,0
863485,0
1128565,0
802474,0
543008,0
16205,0
720752,0
43088,0
1203564,0
495266,0
289945,0
757430,0
208265,0
995086,0
1275464,0
498611,0
1058466,1
8215,0
966850,0
688268,0
889479,0
1278793,0
58157,0
712142,0
114028,0
638778,0
724811,1
261802,0
381039,0
737746,0
523454,1
960066,0
413143,0
319655,0
1060508,0
519376,0
866330,0
1079332,0
904774,0
442374,0
920342,0
334731,0
101205,1
897600,0
838136,1
1160226,0
1188131,0
1286524,0
651013,0
781345,0
421796,0
11896,1
711181,0
640765,0
70591,0
421768,0
700545,0
954538,0
898799,0
1058543,0
368514,1
1241804,0
239283,0
412529,0
399878,0
1238570,0
1259929,0
1206187,0
1302564,0
353770,1
642925,0
495504,0
445585,0
192514,0
158662,0
1251521,0
919087,0
1281931,0
873707,0
438972,1
861799,1
897946,0
466317,0
504367,0
810214,0
1174521,0
241549,0
465371,0
691068,0
159704,0
882663,0
1126681,0
1294094,0
930162,0
816560,0
294553,1
21096,0
852282,0
1099842,0
1278733,0
1075887,0
366295,0
802135,0
661190,0
1145163,0
93361,0
1174016,0
563814,0
712215,0
1059604,0
1055818,0
847707,0
692836,0
341977,0
14248,0
2772,0
256977,0
709845,0
102561,0
760074,0
1304915,0
689011,0
588544,0
936210,0
393607,0
715721,0
1188505,0
1151102,0
1150154,0
26778,0
784664,0
61834,0
144753,0
669868,0
904231,0
295598,0
1001677,0
517492,0
843219,0
139554,0
603908,0
1235443,0
1150484,0
733725,0
130162,0
1199786,0
570268,0
469626,0
550827,0
158341,0
647196,0
1252648,0
979374,0
778436,0
893787,0
156911,0
997577,0
363274,0
588372,0
863804,0
822199,0
248311,0
120527,0
732820,0
1106693,0
83974,0
330251,0
923103,0
62414,0
915315,0
1207362,0
47335,0
96046,0
466106,0
156042,0
682439,0
654337,0
576428,1
155234,0
1083945,0
17577,0
414756,0
1158853,0
1287370,0
205290,0
328296,0
996741,0
192029,0
499746,0
314486,0
692684,0
279323,0
526622,1
639963,0
53908,0
1258305,0
121627,0
999341,0
352809,0
141258,0
49724,0
552953,0
145724,0
144980,0
519071,0
1267411,0
766613,0
1194386,0
2907,0
1215656,0
1154398,0
236406,0
641950,0
981210,0
81291,0
394965,0
272690,0
172764,0
1032605,0
697892,0
104452,0
467105,0
1054171,0
930555,0
429663,0
820182,0
214600,0
41938,0
240420,0
93356,0
699690,0
531180,0
519709,0
312969,0
1232610,0
1216531,0
961106,0
10366,0
599583,0
978594,0
743411,0
572429,0
1103735,0
514123,0
1226963,0
444285,0
1295258,0
367406,0
1263842,0
413990,0
251329,0
531046,0
154069,0
783466,0
1089240,0
768278,0
1243823,0
278656,0
1012716,0
354062,0
128386,0
606088,0
1276936,0
1075893,0
1018848,0
1093265,0
127511,0
